cal_year,valid_year,group_name,group_value,n,actual_rate,pred_mean,residual_actual_minus_pred,brier
2022,2023,count_state,0-2,14526,0.5017898939832025,0.5166277936261696,-0.014837899642967112,0.2503542546983546
2022,2023,count_state,1-0,25591,0.49658082919776486,0.5179676021601742,-0.021386772962409373,0.2502877511450703
2022,2023,count_state,1-1,25293,0.5050804570434507,0.5178550664262485,-0.01277460938279773,0.2501364391392121
2022,2023,count_state,1-2,23456,0.504305934515689,0.5170113076823732,-0.012705373166684297,0.25005494234325343
2022,2023,count_state,2-0,8774,0.49213585593799863,0.5167095340799821,-0.024573678141983468,0.25023368087420217
2022,2023,count_state,2-1,13479,0.49692113658283255,0.5167049671374124,-0.019783830554579884,0.25009452658314635
2022,2023,count_state,2-2,20380,0.49730127576054955,0.5162927071287404,-0.01899143136819087,0.2503671077413896
2022,2023,count_state,3-0,2858,0.48775367389783064,0.5139345074999492,-0.026180833602118536,0.25085838981301556
2022,2023,count_state,3-1,5807,0.4802824177716549,0.5150052400763839,-0.034722822304729006,0.25059037084801156
2022,2023,count_state,3-2,11896,0.4656186953597848,0.5151371913868033,-0.049518496027018466,0.25116466858881636
2022,2023,batter_side,1,118462,0.501798044942682,0.5165224169292769,-0.01472437198659493,0.25010632261912885
2022,2023,batter_side,2,127063,0.49824103004021625,0.5181597931802168,-0.019918763140000517,0.25029856363366526
2022,2023,inning_bucket,1-3,82222,0.5058986645909854,0.5180332568230022,-0.012134592232016739,0.25007232055618317
2022,2023,inning_bucket,10+,4399,0.5121618549670379,0.5166340868082965,-0.004472231841258556,0.24978332963248895
2022,2023,inning_bucket,4-6,82526,0.49830356493711075,0.5175150581414814,-0.0192114932043706,0.25022773546457816
2022,2023,inning_bucket,7-9,76378,0.49464505485872895,0.5165409525855537,-0.02189589772682471,0.25035015680324246
2023,2024,game_type,F,30010,0.45928023992002664,0.49861685889276863,-0.03933661897274199,0.24983484765684982
2023,2024,game_type,R,223497,0.4897067969592433,0.49333058875404756,-0.0036237917948042653,0.24984753397789516
2023,2024,month,10,1671,0.5050867743865949,0.49650145767845694,0.008585316708137947,0.25029848208781386
2023,2024,month,3,12361,0.5026292371167381,0.4938435324768937,0.008785704639844405,0.2500086976628339
2023,2024,month,4,42588,0.49213393444162673,0.49403137976893635,-0.0018974453273096215,0.24990158954598538
2023,2024,month,5,44078,0.4878851127546622,0.49415526911884994,-0.006270156364187762,0.24985493758944544
2023,2024,month,6,44514,0.48757694208563596,0.4940246411370848,-0.006447699051448819,0.24989276550280282
2023,2024,month,7,33070,0.47989114000604777,0.49368305848549227,-0.013791918479444498,0.249776528957295
2023,2024,month,8,41920,0.4841125954198473,0.49391577255067043,-0.009803177130823126,0.24983664886606588
2023,2024,month,9,33305,0.47566431466746734,0.49374266718427007,-0.01807835251680273,0.24969849190613067
2023,2024,balls,0,112874,0.4912557364849301,0.49405660242828947,-0.0028008659433593763,0.24992270581754927
2023,2024,balls,1,76150,0.48774786605384113,0.49398543011229745,-0.006237564058456324,0.24985410871400843
2023,2024,balls,2,43478,0.4817838907033442,0.49385855405244233,-0.012074663349098125,0.24978062740423462
2023,2024,balls,3,21005,0.4614139490597477,0.49351491890031274,-0.03210096984056504,0.2495401136080264
2023,2024,strikes,0,104361,0.48337022450915573,0.4940301282189745,-0.010659903709818785,0.24981760296784597
2023,2024,strikes,1,76181,0.48806132762762366,0.49406445675891625,-0.006003129131292584,0.24987073050681957
2023,2024,strikes,2,72965,0.4879736860138423,0.4937380379459187,-0.005764351932076417,0.24986090722363197
2023,2024,count_state,0-0,65317,0.4862899398318967,0.4940654809787827,-0.007775541146886,0.2498507227263609
2023,2024,count_state,0-1,31402,0.5010508884784408,0.4942228142432563,0.0068280742351845,0.250083634588239
2023,2024,count_state,0-2,16155,0.49229340761374185,0.49369762355511404,-0.0014042159413721889,0.2499009314015759
2023,2024,count_state,1-0,26438,0.4799152734700053,0.4940300066733893,-0.014114733203384022,0.24978531822245115
2023,2024,count_state,1-1,25313,0.4862323707186031,0.49407129275210376,-0.007838922033500673,0.24981400510499022
2023,2024,count_state,1-2,24399,0.497807287183901,0.49384804923096737,0.003959237952933625,0.24997025387040284
2023,2024,count_state,2-0,9392,0.47327512776831343,0.4940046360917413,-0.020729508323427848,0.2496762811325729
2023,2024,count_state,2-1,13446,0.47411869701026327,0.4938976716490468,-0.01977897463878353,0.2496559304952034
2023,2024,count_state,2-2,20640,0.49064922480620154,0.4937665977677022,-0.003117372961500664,0.24990934323864739
2023,2024,count_state,3-0,3214,0.4819539514623522,0.4933871597276144,-0.011433208265262174,0.24982306516719618
2023,2024,count_state,3-1,6020,0.4591362126245847,0.4935821995111577,-0.03444598688657302,0.24947845095332546
2023,2024,count_state,3-2,11771,0.45697052077138733,0.4935153936861223,-0.03654487291473496,0.24949439131341486
2023,2024,batter_side,1,119761,0.4868696821168828,0.49362549549407636,-0.006755813377193554,0.24982967764111264
2023,2024,batter_side,2,133746,0.48542012471401014,0.4942526547655204,-0.008832530051510246,0.2498606766233189
2023,2024,inning_bucket,1-3,85260,0.49460473844710295,0.49416352054907997,0.00044121789802298306,0.24996823330620965
2023,2024,inning_bucket,10+,3848,0.4862266112266112,0.4936775112303733,-0.007450900003762084,0.24973665709222156
2023,2024,inning_bucket,4-6,85051,0.4851912381982575,0.4939729476718781,-0.008781709473620614,0.24982528886998448
2023,2024,inning_bucket,7-9,79348,0.47794525381862174,0.4937295525087642,-0.015784298690142473,0.2497422645533643
