estimator,mean_shift_method,mean_brier,std_brier,worst_brier,mean_skill_margin,worst_skill_margin,mean_pseudo_score,positive_score_folds,mean_auc,mean_logloss,mean_pred_std,mean_abs_rate_error,brier_2024,skill_margin_2024,pseudo_score_2024,rate_error_2024
H_damped_trend_gamma_0.50,probability_shift,0.25009406536237855,0.00196630525869936,0.2521430049506889,-0.00043722107097141083,-0.0021430067795771557,125.91572821442446,1,0.5195480238223708,0.6934019013663918,0.03233142147173256,0.012527557808129974,0.2499167917042979,-0.00010986494750991893,0.0,0.009793276529673933
I_trend_last_blend_alpha_0.50,probability_shift,0.25009406536237855,0.00196630525869936,0.2521430049506889,-0.00043722107097141083,-0.0021430067795771557,125.91572821442446,1,0.5195480238223708,0.6934019013663918,0.03233142147173256,0.012527557808129974,0.2499167917042979,-0.00010986494750991893,0.0,0.009793276529673933
H_damped_trend_gamma_0.50,logit_shift,0.25010043214455285,0.001977045276713756,0.2521628290173523,-0.00044358785314570676,-0.0021628308462405543,126.03171051087288,1,0.5195480238223708,0.6934165843372263,0.03241650257441684,0.012527557808129974,0.2499169349411806,-0.00011000818439263482,0.0,0.009793276529673933
I_trend_last_blend_alpha_0.50,logit_shift,0.25010043214455285,0.001977045276713756,0.2521628290173523,-0.00044358785314570676,-0.0021628308462405543,126.03171051087288,1,0.5195480238223708,0.6934165843372263,0.03241650257441684,0.012527557808129974,0.2499169349411806,-0.00011000818439263482,0.0,0.009793276529673933
H_damped_trend_gamma_0.25,probability_shift,0.2501550973173265,0.002080831049184177,0.25232632176460495,-0.0004982530259193171,-0.0023263235934931903,131.8142856429431,1,0.5195480238223708,0.6935309481051446,0.03233142147173256,0.012759505515640942,0.24996066193074262,-0.00015373517395464442,0.0,0.011822795423730159
I_trend_last_blend_alpha_0.25,probability_shift,0.2501550973173265,0.002080831049184177,0.25232632176460495,-0.0004982530259193171,-0.0023263235934931903,131.8142856429431,1,0.5195480238223708,0.6935309481051446,0.03233142147173256,0.012759505515640942,0.24996066193074262,-0.00015373517395464442,0.0,0.011822795423730159
H_damped_trend_gamma_0.25,logit_shift,0.2501591191879812,0.0020876168593194225,0.25233884556600755,-0.0005022748965740805,-0.0023388473948957877,131.88566027611353,1,0.5195480238223708,0.6935402945453811,0.0323858700106563,0.012759505515640942,0.24996073726013782,-0.00015381050334983826,0.0,0.011822795423730159
I_trend_last_blend_alpha_0.25,logit_shift,0.2501591191879812,0.0020876168593194225,0.25233884556600755,-0.0005022748965740805,-0.0023388473948957877,131.88566027611353,1,0.5195480238223708,0.6935402945453811,0.0323858700106563,0.012759505515640942,0.24996073726013782,-0.00015381050334983826,0.0,0.011822795423730159
B_previous_year_rate,probability_shift,0.2502483649796701,0.0021848407732159474,0.2525414556372019,-0.0005915206882629679,-0.002541457466090108,130.13386446504663,1,0.5195480238223708,0.6937256152517984,0.032331421471732555,0.01555222900698485,0.25001277005107003,-0.00020584329428205428,0.0,0.01385231431778644
H_damped_trend_gamma_0.00,probability_shift,0.2502483649796701,0.0021848407732159474,0.2525414556372019,-0.0005915206882629679,-0.002541457466090108,130.13386446504663,1,0.5195480238223708,0.6937256152517984,0.032331421471732555,0.01555222900698485,0.25001277005107003,-0.00020584329428205428,0.0,0.01385231431778644
I_trend_last_blend_alpha_0.00,probability_shift,0.2502483649796701,0.0021848407732159474,0.2525414556372019,-0.0005915206882629679,-0.002541457466090108,130.13386446504663,1,0.5195480238223708,0.6937256152517984,0.032331421471732555,0.01555222900698485,0.25001277005107003,-0.00020584329428205428,0.0,0.01385231431778644
B_previous_year_rate,logit_shift,0.2502498665126455,0.002187363883110667,0.25254611928773485,-0.0005930222212384059,-0.0025461211166230846,130.1553353265983,1,0.5195480238223708,0.6937291324962148,0.032350708000282176,0.01555222900698485,0.25001277149218326,-0.00020584473539528303,0.0,0.01385231431778644
H_damped_trend_gamma_0.00,logit_shift,0.2502498665126455,0.002187363883110667,0.25254611928773485,-0.0005930222212384059,-0.0025461211166230846,130.1553353265983,1,0.5195480238223708,0.6937291324962148,0.032350708000282176,0.01555222900698485,0.25001277149218326,-0.00020584473539528303,0.0,0.01385231431778644
I_trend_last_blend_alpha_0.00,logit_shift,0.2502498665126455,0.002187363883110667,0.25254611928773485,-0.0005930222212384059,-0.0025461211166230846,130.1553353265983,1,0.5195480238223708,0.6937291324962148,0.032350708000282176,0.01555222900698485,0.25001277149218326,-0.00020584473539528303,0.0,0.01385231431778644
A_no_adjustment,none,0.2503006514690537,0.0022460969203765106,0.25267638406318943,-0.0006438071776465418,-0.002676385892077665,127.34101097480557,1,0.5195480238223708,0.6938352692449429,0.03233142147173256,0.017021731519110517,0.2500138247696704,-0.0002068980128824005,0.0,0.013890332269571148
G_linear_trend_recent2,probability_shift,0.2501913943561776,0.0020748814260792407,0.2523337053226873,-0.0005345500647704801,-0.0023337071515755203,130.08223612959168,1,0.5195480238223708,0.6936037344112364,0.03233142147173256,0.014708004626299323,0.25004922257803713,-0.0002422958212491555,0.0,-0.015110894709642053
G_linear_trend_recent2,logit_shift,0.25019558555028776,0.002081262831540018,0.25234594861214954,-0.0005387412588806392,-0.002345950441037775,130.10321344974298,1,0.5195480238223708,0.6936134091872651,0.032364976861122115,0.014708004626299323,0.25004970967444856,-0.00024278291766058335,0.0,-0.015110894709642053
E_weighted_060_030_010,logit_shift,0.25044884515253246,0.00220453714075045,0.25263401155069354,-0.0007920008611253063,-0.0026340133795817733,125.50964290369836,1,0.5195480238223708,0.6941308543266994,0.032328181002102045,0.021111142745450413,0.2504870890243203,-0.0006801622675323415,0.0,0.0258217142963289
E_weighted_060_030_010,probability_shift,0.25044850389263046,0.0022038409187323553,0.25263251388079694,-0.0007916596012232749,-0.0026325157096851737,125.52053986712257,1,0.5195480238223708,0.694130003220455,0.03233142147173256,0.021111142745450413,0.2504876443683125,-0.0006807176115245228,0.0,0.0258217142963289
C_recent_2yr_mean,logit_shift,0.25049019628507424,0.0022362399025064907,0.25265707694524586,-0.000833351993667066,-0.0026570787741340973,130.18114614662773,1,0.5195480238223708,0.6942145559985167,0.03233193127356676,0.02101130610053988,0.2506229960854695,-0.000816069328681529,0.0,0.028333918831495775
C_recent_2yr_mean,probability_shift,0.2504902564180595,0.002235847665880051,0.2526563966982472,-0.0008334121266523146,-0.002656398527135423,130.15942869436154,1,0.5195480238223708,0.6942146119872898,0.03233142147173256,0.02101130610053988,0.25062369439546106,-0.0008167676386730827,0.0,0.028333918831495775
E_weighted_050_030_020,logit_shift,0.2505347370538579,0.0021909130090219863,0.2526564815149311,-0.0008778927624507696,-0.0026564833438193214,118.12227144243718,1,0.5195480238223708,0.6943038762428831,0.032314824593397316,0.023394610227782924,0.25066707484026335,-0.0008601480834753705,0.0,0.029102151566645695
E_weighted_050_030_020,probability_shift,0.25053463807501924,0.002190770659828805,0.25265578023213503,-0.0008777937836120705,-0.002655782061023265,118.1676871673069,1,0.5195480238223708,0.6943035948728071,0.03233142147173256,0.023394610227782924,0.2506678186649193,-0.0008608919081312949,0.0,0.029102151566645695
D_recent_3yr_mean,logit_shift,0.25069553690936147,0.00217107866318114,0.25269466045159517,-0.0010386926179543066,-0.002694662280483401,104.03810802453266,1,0.5195480238223708,0.6946279457328579,0.032293497118020674,0.0268031720104633,0.25100601764094654,-0.0011990908841585657,0.0,0.03444150822798203
D_recent_3yr_mean,probability_shift,0.25069587582126013,0.0021718273524382477,0.2526953011441607,-0.0010390315298529629,-0.0026953029730489575,104.13272377497081,1,0.5195480238223708,0.694628693980811,0.03233142147173256,0.0268031720104633,0.2510071009281294,-0.0012001741713414116,0.0,0.03444150822798203
