valid_year,estimator,mean_shift_method,estimated_target_rate,rate_estimation_error,platt_pred_mean,adjusted_pred_mean,raw_platt_brier,brier,constant_brier,skill_margin,pseudo_score,auc,logloss,pred_mean,pred_std,actual_rate,pred_minus_actual
2022,E_weighted_050_030_020,logit_shift,0.5391283138047013,0.01020787027977721,0.5348896027577381,0.5391283138047013,0.24821174557430123,0.2482806548063793,0.24916360794632167,0.0008829531399423829,354.36681432731154,0.5324856858143385,0.6896922437142229,0.5391283138047013,0.028590317309463674,0.5289204435249241,0.01020787027977721
2022,F_linear_trend_all,probability_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.24848053829205402,0.24916360794632167,0.0006830696542676484,274.1450326143924,0.5324856858143385,0.6900967405666402,0.5114727049981269,0.028624399045385142,0.5289204435249241,-0.017447738526797152
2022,F_linear_trend_all,logit_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.2484791195662499,0.24916360794632167,0.0006844883800717627,274.7144278867686,0.5324856858143385,0.6900937141401939,0.5114727049981269,0.028738786938679744,0.5289204435249241,-0.017447738526797152
2022,G_linear_trend_recent2,probability_shift,0.5328115173425114,0.003891073817587354,0.5348896027577381,0.5328115173425113,0.24821174557430123,0.24819125516780843,0.24916360794632167,0.0009723527785132358,390.24670838877506,0.5324856858143385,0.6895129105656338,0.5328115173425113,0.028624399045385135,0.5289204435249241,0.003891073817587243
2022,G_linear_trend_recent2,logit_shift,0.5328115173425114,0.003891073817587354,0.5348896027577381,0.5328115173425113,0.24821174557430123,0.24819109836426523,0.24916360794632167,0.0009725095820564411,390.30964034922897,0.5324856858143385,0.6895125784108617,0.5328115173425113,0.028639609609902382,0.5289204435249241,0.003891073817587243
2022,G_linear_trend_recent3,probability_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.24848053829205402,0.24916360794632167,0.0006830696542676484,274.1450326143924,0.5324856858143385,0.6900967405666402,0.5114727049981269,0.028624399045385142,0.5289204435249241,-0.017447738526797152
2022,G_linear_trend_recent3,logit_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.2484791195662499,0.24916360794632167,0.0006844883800717627,274.7144278867686,0.5324856858143385,0.6900937141401939,0.5114727049981269,0.028738786938679744,0.5289204435249241,-0.017447738526797152
2022,H_damped_trend_gamma_0.00,probability_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006733,0.24821174557430123,0.2481908692507384,0.24916360794632167,0.0009727386955832584,390.4015933951399,0.5324856858143385,0.6895121406706293,0.5327616072006733,0.028624399045385135,0.5289204435249241,0.0038411636757492706
2022,H_damped_trend_gamma_0.00,logit_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006734,0.24821174557430123,0.24819070875801852,0.24916360794632167,0.0009728991883031501,390.4660059797949,0.5324856858143385,0.6895118006809072,0.5327616072006734,0.028639962805068475,0.5289204435249241,0.0038411636757493817
2022,H_damped_trend_gamma_0.25,probability_shift,0.5274393816500368,-0.0014810618748872795,0.5348896027577381,0.5274393816500367,0.24821174557430123,0.24817830825663179,0.24916360794632167,0.0009852996896898836,395.4428569288293,0.5324856858143385,0.6894876274006668,0.5274393816500367,0.028624399045385142,0.5289204435249241,-0.0014810618748873905
2022,H_damped_trend_gamma_0.25,logit_shift,0.5274393816500368,-0.0014810618748872795,0.5348896027577381,0.5274393816500367,0.24821174557430123,0.24817777473779828,0.24916360794632167,0.0009858332085233845,395.6569808283406,0.5324856858143385,0.6894864914729871,0.5274393816500367,0.028674363193880368,0.5289204435249241,-0.0014810618748873905
2022,H_damped_trend_gamma_0.50,probability_shift,0.5221171560994002,-0.00680328742552383,0.5348896027577381,0.5221171560994001,0.24821174557430123,0.24822239943214883,0.24916360794632167,0.0009412085141728421,377.7471846432734,0.5324856858143385,0.6895770252081902,0.5221171560994001,0.02862439904538513,0.5289204435249241,-0.006803287425523941
2022,H_damped_trend_gamma_0.50,logit_shift,0.5221171560994002,-0.00680328742552383,0.5348896027577381,0.5221171560994001,0.24821174557430123,0.2482215324751256,0.24916360794632167,0.0009420754711960688,378.09513153261867,0.5324856858143385,0.6895751744660071,0.5221171560994001,0.02870229948995449,0.5289204435249241,-0.006803287425523941
2022,H_damped_trend_gamma_0.75,probability_shift,0.5167949305487636,-0.01212551297616049,0.5348896027577381,0.5167949305487636,0.24821174557430123,0.2483231427772896,0.24916360794632167,0.0008404651690320786,337.3145765384611,0.5324856858143385,0.6897801109120625,0.5167949305487636,0.028624399045385142,0.5289204435249241,-0.01212551297616049
2022,H_damped_trend_gamma_0.75,logit_shift,0.5167949305487636,-0.01212551297616049,0.5348896027577381,0.5167949305487636,0.24821174557430123,0.24832198099332758,0.24916360794632167,0.0008416269529940845,337.78085007317713,0.5324856858143385,0.6897776294856987,0.5167949305487636,0.02872377349670678,0.5289204435249241,-0.01212551297616049
2022,H_damped_trend_gamma_1.00,probability_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.24848053829205402,0.24916360794632167,0.0006830696542676484,274.1450326143924,0.5324856858143385,0.6900967405666402,0.5114727049981269,0.028624399045385142,0.5289204435249241,-0.017447738526797152
2022,H_damped_trend_gamma_1.00,logit_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.2484791195662499,0.24916360794632167,0.0006844883800717627,274.7144278867686,0.5324856858143385,0.6900937141401939,0.5114727049981269,0.028738786938679744,0.5289204435249241,-0.017447738526797152
2022,I_trend_last_blend_alpha_0.00,probability_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006733,0.24821174557430123,0.2481908692507384,0.24916360794632167,0.0009727386955832584,390.4015933951399,0.5324856858143385,0.6895121406706293,0.5327616072006733,0.028624399045385135,0.5289204435249241,0.0038411636757492706
2022,I_trend_last_blend_alpha_0.00,logit_shift,0.5327616072006734,0.0038411636757493817,0.5348896027577381,0.5327616072006734,0.24821174557430123,0.24819070875801852,0.24916360794632167,0.0009728991883031501,390.4660059797949,0.5324856858143385,0.6895118006809072,0.5327616072006734,0.028639962805068475,0.5289204435249241,0.0038411636757493817
2022,I_trend_last_blend_alpha_0.25,probability_shift,0.5274393816500368,-0.0014810618748872795,0.5348896027577381,0.5274393816500367,0.24821174557430123,0.24817830825663179,0.24916360794632167,0.0009852996896898836,395.4428569288293,0.5324856858143385,0.6894876274006668,0.5274393816500367,0.028624399045385142,0.5289204435249241,-0.0014810618748873905
2022,I_trend_last_blend_alpha_0.25,logit_shift,0.5274393816500368,-0.0014810618748872795,0.5348896027577381,0.5274393816500367,0.24821174557430123,0.24817777473779828,0.24916360794632167,0.0009858332085233845,395.6569808283406,0.5324856858143385,0.6894864914729871,0.5274393816500367,0.028674363193880368,0.5289204435249241,-0.0014810618748873905
2022,I_trend_last_blend_alpha_0.50,probability_shift,0.5221171560994002,-0.00680328742552383,0.5348896027577381,0.5221171560994001,0.24821174557430123,0.24822239943214883,0.24916360794632167,0.0009412085141728421,377.7471846432734,0.5324856858143385,0.6895770252081902,0.5221171560994001,0.02862439904538513,0.5289204435249241,-0.006803287425523941
2022,I_trend_last_blend_alpha_0.50,logit_shift,0.5221171560994002,-0.00680328742552383,0.5348896027577381,0.5221171560994001,0.24821174557430123,0.2482215324751256,0.24916360794632167,0.0009420754711960688,378.09513153261867,0.5324856858143385,0.6895751744660071,0.5221171560994001,0.02870229948995449,0.5289204435249241,-0.006803287425523941
2022,I_trend_last_blend_alpha_0.75,probability_shift,0.5167949305487636,-0.01212551297616049,0.5348896027577381,0.5167949305487636,0.24821174557430123,0.2483231427772896,0.24916360794632167,0.0008404651690320786,337.3145765384611,0.5324856858143385,0.6897801109120625,0.5167949305487636,0.028624399045385142,0.5289204435249241,-0.01212551297616049
2022,I_trend_last_blend_alpha_0.75,logit_shift,0.5167949305487636,-0.01212551297616049,0.5348896027577381,0.5167949305487636,0.24821174557430123,0.24832198099332758,0.24916360794632167,0.0008416269529940845,337.78085007317713,0.5324856858143385,0.6897776294856987,0.5167949305487636,0.02872377349670678,0.5289204435249241,-0.01212551297616049
2022,I_trend_last_blend_alpha_1.00,probability_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.24848053829205402,0.24916360794632167,0.0006830696542676484,274.1450326143924,0.5324856858143385,0.6900967405666402,0.5114727049981269,0.028624399045385142,0.5289204435249241,-0.017447738526797152
2022,I_trend_last_blend_alpha_1.00,logit_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.2484791195662499,0.24916360794632167,0.0006844883800717627,274.7144278867686,0.5324856858143385,0.6900937141401939,0.5114727049981269,0.028738786938679744,0.5289204435249241,-0.017447738526797152
2023,A_no_adjustment,none,0.5311629375524517,0.031205703054946354,0.5311629375524517,0.5311629375524517,0.25267638406318943,0.25267638406318943,0.24999999817111176,-0.002676385892077665,0.0,0.5154708686332126,0.6987763406570034,0.5311629375524517,0.05538384867760477,0.49995723449750534,0.031205703054946354
2023,B_previous_year_rate,probability_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.2525414556372019,0.24999999817111176,-0.002541457466090108,0.0,0.5154708686332126,0.6984912366419656,0.528920443524924,0.05538384867760476,0.49995723449750534,0.028963209027418613
2023,B_previous_year_rate,logit_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.25254611928773485,0.24999999817111176,-0.0025461211166230846,0.0,0.5154708686332126,0.6985021254641451,0.528920443524924,0.05542611926894311,0.49995723449750534,0.028963209027418613
2023,C_recent_2yr_mean,probability_shift,0.5308410253627988,0.030883790865293415,0.5311629375524517,0.5308410253627986,0.25267638406318943,0.2526563966982472,0.24999999817111176,-0.002656398527135423,0.0,0.5154708686332126,0.6987341170442274,0.5308410253627986,0.05538384867760477,0.49995723449750534,0.030883790865293304
2023,C_recent_2yr_mean,logit_shift,0.5308410253627988,0.030883790865293415,0.5311629375524517,0.5308410253627988,0.25267638406318943,0.25265707694524586,0.24999999817111176,-0.0026570787741340973,0.0,0.5154708686332126,0.6987357111645406,0.5308410253627988,0.05539004665166159,0.49995723449750534,0.030883790865293415
2023,D_recent_3yr_mean,probability_shift,0.5314645825948111,0.031507348097305765,0.5311629375524517,0.531464582594811,0.25267638406318943,0.2526953011441607,0.24999999817111176,-0.0026953029730489575,0.0,0.5154708686332126,0.698816300696834,0.531464582594811,0.05538384867760477,0.49995723449750534,0.031507348097305654
2023,D_recent_3yr_mean,logit_shift,0.5314645825948111,0.031507348097305765,0.5311629375524517,0.531464582594811,0.25267638406318943,0.25269466045159517,0.24999999817111176,-0.002694662280483401,0.0,0.5154708686332126,0.6988147974531038,0.531464582594811,0.05537800137988417,0.49995723449750534,0.031507348097305654
2023,E_weighted_060_030_010,probability_shift,0.5304519179810401,0.030494683483534735,0.5311629375524517,0.53045191798104,0.25267638406318943,0.25263251388079694,0.24999999817111176,-0.0026325157096851737,0.0,0.5154708686332126,0.6986836602618504,0.53045191798104,0.05538384867760477,0.49995723449750534,0.030494683483534624
2023,E_weighted_060_030_010,logit_shift,0.5304519179810401,0.030494683483534735,0.5311629375524517,0.5304519179810401,0.25267638406318943,0.25263401155069354,0.24999999817111176,-0.0026340133795817733,0.0,0.5154708686332126,0.6986871673306287,0.5304519179810401,0.055397480213884596,0.49995723449750534,0.030494683483534735
2023,E_weighted_050_030_020,probability_shift,0.5308310433344312,0.030873808836925865,0.5311629375524517,0.5308310433344312,0.25267638406318943,0.25265578023213503,0.24999999817111176,-0.002655782061023265,0.0,0.5154708686332126,0.6987328147034322,0.5308310433344312,0.05538384867760477,0.49995723449750534,0.030873808836925865
2023,E_weighted_050_030_020,logit_shift,0.5308310433344312,0.030873808836925865,0.5311629375524517,0.5308310433344311,0.25267638406318943,0.2526564815149311,0.24999999817111176,-0.0026564833438193214,0.0,0.5154708686332126,0.6987344580882177,0.5308310433344311,0.05539023814535209,0.49995723449750534,0.030873808836925754
2023,F_linear_trend_all,probability_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084707,0.25267638406318943,0.25187182249889956,0.24999999817111176,-0.001871824327787791,0.0,0.5154708686332126,0.6970690907684256,0.5129662444084707,0.05538384867760477,0.49995723449750534,0.013009009910965375
2023,F_linear_trend_all,logit_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084708,0.25267638406318943,0.2519045528662618,0.24999999817111176,-0.0019045546951500236,0.0,0.5154708686332126,0.6971433638285485,0.5129662444084708,0.055665731920134055,0.49995723449750534,0.013009009910965486
2023,G_linear_trend_recent2,probability_shift,0.5250792798491739,0.025122045351668565,0.5311629375524517,0.5250792798491739,0.25267638406318943,0.2523337053226873,0.24999999817111176,-0.0023337071515755203,0.0,0.5154708686332126,0.698051815911182,0.5250792798491739,0.055383848677604784,0.49995723449750534,0.025122045351668565
2023,G_linear_trend_recent2,logit_shift,0.5250792798491739,0.025122045351668565,0.5311629375524517,0.5250792798491738,0.25267638406318943,0.25234594861214954,0.24999999817111176,-0.002345950441037775,0.0,0.5154708686332126,0.6980801972541659,0.5250792798491738,0.05549360919177435,0.49995723449750534,0.025122045351668454
2023,G_linear_trend_recent3,probability_shift,0.5276733290608981,0.0277160945633928,0.5311629375524517,0.5276733290608981,0.25267638406318943,0.2524707700578829,0.24999999817111176,-0.0024707718867711115,0.0,0.5154708686332126,0.6983418014334379,0.5276733290608981,0.05538384867760477,0.49995723449750534,0.0277160945633928
2023,G_linear_trend_recent3,logit_shift,0.5276733290608981,0.0277160945633928,0.5311629375524517,0.5276733290608981,0.25267638406318943,0.25247795129912054,0.24999999817111176,-0.002477953128008775,0.0,0.5154708686332126,0.6983585288989409,0.5276733290608981,0.05544871193038937,0.49995723449750534,0.0277160945633928
2023,H_damped_trend_gamma_0.00,probability_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.2525414556372019,0.24999999817111176,-0.002541457466090108,0.0,0.5154708686332126,0.6984912366419656,0.528920443524924,0.05538384867760476,0.49995723449750534,0.028963209027418613
2023,H_damped_trend_gamma_0.00,logit_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.25254611928773485,0.24999999817111176,-0.0025461211166230846,0.0,0.5154708686332126,0.6985021254641451,0.528920443524924,0.05542611926894311,0.49995723449750534,0.028963209027418613
2023,H_damped_trend_gamma_0.25,probability_shift,0.5249318937458107,0.024974659248305386,0.5311629375524517,0.5249318937458107,0.25267638406318943,0.25232632176460495,0.24999999817111176,-0.0023263235934931903,0.0,0.5154708686332126,0.6980361842656345,0.5249318937458107,0.05538384867760477,0.49995723449750534,0.024974659248305386
2023,H_damped_trend_gamma_0.25,logit_shift,0.5249318937458107,0.024974659248305386,0.5311629375524517,0.5249318937458106,0.25267638406318943,0.25233884556600755,0.24999999817111176,-0.0023388473948957877,0.0,0.5154708686332126,0.6980652079995097,0.5249318937458106,0.055496075084722804,0.49995723449750534,0.024974659248305275
2023,H_damped_trend_gamma_0.50,probability_shift,0.5209433439666975,0.02098610946919216,0.5311629375524517,0.5209433439666974,0.25267638406318943,0.2521430049506889,0.24999999817111176,-0.0021430067795771557,0.0,0.5154708686332126,0.6976475857341097,0.5209433439666974,0.055383848677604784,0.49995723449750534,0.02098610946919205
2023,H_damped_trend_gamma_0.50,logit_shift,0.5209433439666975,0.02098610946919216,0.5311629375524517,0.5209433439666975,0.25267638406318943,0.2521628290173523,0.24999999817111176,-0.0021628308462405543,0.0,0.5154708686332126,0.6976931974748563,0.5209433439666975,0.05555933330809068,0.49995723449750534,0.02098610946919216
2023,H_damped_trend_gamma_0.75,probability_shift,0.5169547941875842,0.016997559690078823,0.5311629375524517,0.516954794187584,0.25267638406318943,0.25199150519545377,0.24999999817111176,-0.001991507024342004,0.0,0.5154708686332126,0.6973252690778815,0.516954794187584,0.05538384867760477,0.49995723449750534,0.016997559690078712
2023,H_damped_trend_gamma_0.75,logit_shift,0.5169547941875842,0.016997559690078823,0.5311629375524517,0.516954794187584,0.25267638406318943,0.2520180659381182,0.24999999817111176,-0.002018067767006443,0.0,0.5154708686332126,0.6973859543465273,0.516954794187584,0.055615887733493755,0.49995723449750534,0.016997559690078712
2023,H_damped_trend_gamma_1.00,probability_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084707,0.25267638406318943,0.25187182249889956,0.24999999817111176,-0.001871824327787791,0.0,0.5154708686332126,0.6970690907684256,0.5129662444084707,0.05538384867760477,0.49995723449750534,0.013009009910965375
2023,H_damped_trend_gamma_1.00,logit_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084708,0.25267638406318943,0.2519045528662618,0.24999999817111176,-0.0019045546951500236,0.0,0.5154708686332126,0.6971433638285485,0.5129662444084708,0.055665731920134055,0.49995723449750534,0.013009009910965486
2023,I_trend_last_blend_alpha_0.00,probability_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.2525414556372019,0.24999999817111176,-0.002541457466090108,0.0,0.5154708686332126,0.6984912366419656,0.528920443524924,0.05538384867760476,0.49995723449750534,0.028963209027418613
2023,I_trend_last_blend_alpha_0.00,logit_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.25254611928773485,0.24999999817111176,-0.0025461211166230846,0.0,0.5154708686332126,0.6985021254641451,0.528920443524924,0.05542611926894311,0.49995723449750534,0.028963209027418613
2023,I_trend_last_blend_alpha_0.25,probability_shift,0.5249318937458107,0.024974659248305386,0.5311629375524517,0.5249318937458107,0.25267638406318943,0.25232632176460495,0.24999999817111176,-0.0023263235934931903,0.0,0.5154708686332126,0.6980361842656345,0.5249318937458107,0.05538384867760477,0.49995723449750534,0.024974659248305386
2023,I_trend_last_blend_alpha_0.25,logit_shift,0.5249318937458107,0.024974659248305386,0.5311629375524517,0.5249318937458106,0.25267638406318943,0.25233884556600755,0.24999999817111176,-0.0023388473948957877,0.0,0.5154708686332126,0.6980652079995097,0.5249318937458106,0.055496075084722804,0.49995723449750534,0.024974659248305275
2023,I_trend_last_blend_alpha_0.50,probability_shift,0.5209433439666975,0.02098610946919216,0.5311629375524517,0.5209433439666974,0.25267638406318943,0.2521430049506889,0.24999999817111176,-0.0021430067795771557,0.0,0.5154708686332126,0.6976475857341097,0.5209433439666974,0.055383848677604784,0.49995723449750534,0.02098610946919205
2023,I_trend_last_blend_alpha_0.50,logit_shift,0.5209433439666975,0.02098610946919216,0.5311629375524517,0.5209433439666975,0.25267638406318943,0.2521628290173523,0.24999999817111176,-0.0021628308462405543,0.0,0.5154708686332126,0.6976931974748563,0.5209433439666975,0.05555933330809068,0.49995723449750534,0.02098610946919216
2023,I_trend_last_blend_alpha_0.75,probability_shift,0.5169547941875842,0.016997559690078823,0.5311629375524517,0.516954794187584,0.25267638406318943,0.25199150519545377,0.24999999817111176,-0.001991507024342004,0.0,0.5154708686332126,0.6973252690778815,0.516954794187584,0.05538384867760477,0.49995723449750534,0.016997559690078712
2023,I_trend_last_blend_alpha_0.75,logit_shift,0.5169547941875842,0.016997559690078823,0.5311629375524517,0.516954794187584,0.25267638406318943,0.2520180659381182,0.24999999817111176,-0.002018067767006443,0.0,0.5154708686332126,0.6973859543465273,0.516954794187584,0.055615887733493755,0.49995723449750534,0.016997559690078712
2023,I_trend_last_blend_alpha_1.00,probability_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084707,0.25267638406318943,0.25187182249889956,0.24999999817111176,-0.001871824327787791,0.0,0.5154708686332126,0.6970690907684256,0.5129662444084707,0.05538384867760477,0.49995723449750534,0.013009009910965375
2023,I_trend_last_blend_alpha_1.00,logit_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084708,0.25267638406318943,0.2519045528662618,0.24999999817111176,-0.0019045546951500236,0.0,0.5154708686332126,0.6971433638285485,0.5129662444084708,0.055665731920134055,0.49995723449750534,0.013009009910965486
2024,A_no_adjustment,none,0.49999525244929005,0.013890332269571148,0.49999525244929005,0.49999525244929005,0.2500138247696704,0.2500138247696704,0.24980692675678798,-0.0002068980128824005,0.0,0.5106875170195614,0.6931755822046753,0.49999525244929005,0.012986016692207772,0.4861049201797189,0.013890332269571148
2024,B_previous_year_rate,probability_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.4999572344975053,0.2500138247696704,0.25001277005107003,0.24980692675678798,-0.00020584329428205428,0.0,0.5106875170195614,0.6931734684428005,0.4999572344975053,0.012986016692207772,0.4861049201797189,0.013852314317786385
2024,B_previous_year_rate,logit_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.49995723449750534,0.2500138247696704,0.25001277149218326,0.24980692675678798,-0.00020584473539528303,0.0,0.5106875170195614,0.6931734713435921,0.49995723449750534,0.012986041926834958,0.4861049201797189,0.01385231431778644
2024,C_recent_2yr_mean,probability_shift,0.5144388390112147,0.028333918831495775,0.49999525244929005,0.5144388390112147,0.2500138247696704,0.25062369439546106,0.24980692675678798,-0.0008167676386730827,0.0,0.5106875170195614,0.6943979594281826,0.5144388390112147,0.012986016692207772,0.4861049201797189,0.028333918831495775
2024,C_recent_2yr_mean,logit_shift,0.5144388390112147,0.028333918831495775,0.49999525244929005,0.5144388390112147,0.2500138247696704,0.2506229960854695,0.24980692675678798,-0.000816069328681529,0.0,0.5106875170195614,0.6943965412462155,0.5144388390112147,0.012965607979621005,0.4861049201797189,0.028333918831495775
2024,D_recent_3yr_mean,probability_shift,0.5205464284077009,0.03444150822798203,0.49999525244929005,0.5205464284077008,0.2500138247696704,0.2510071009281294,0.24980692675678798,-0.0012001741713414116,0.0,0.5106875170195614,0.695167043662741,0.5205464284077008,0.012986016692207772,0.4861049201797189,0.03444150822798192
2024,D_recent_3yr_mean,logit_shift,0.5205464284077009,0.03444150822798203,0.49999525244929005,0.5205464284077009,0.2500138247696704,0.25100601764094654,0.24980692675678798,-0.0011990908841585657,0.0,0.5106875170195614,0.6951648309456352,0.5205464284077009,0.012950490794733503,0.4861049201797189,0.03444150822798203
2024,E_weighted_060_030_010,probability_shift,0.5119266344760478,0.0258217142963289,0.49999525244929005,0.5119266344760478,0.2500138247696704,0.2504876443683125,0.24980692675678798,-0.0006807176115245228,0.0,0.5106875170195614,0.6941251929302916,0.5119266344760478,0.012986016692207772,0.4861049201797189,0.0258217142963289
2024,E_weighted_060_030_010,logit_shift,0.5119266344760478,0.0258217142963289,0.49999525244929005,0.5119266344760477,0.2500138247696704,0.2504870890243203,0.24980692675678798,-0.0006801622675323415,0.0,0.5106875170195614,0.694124067360429,0.5119266344760477,0.012970707546299478,0.4861049201797189,0.02582171429632879
2024,E_weighted_050_030_020,probability_shift,0.5152070717463646,0.029102151566645695,0.49999525244929005,0.5152070717463646,0.2500138247696704,0.2506678186649193,0.24980692675678798,-0.0008608919081312949,0.0,0.5106875170195614,0.6944864385339672,0.5152070717463646,0.012986016692207772,0.4861049201797189,0.029102151566645695
2024,E_weighted_050_030_020,logit_shift,0.5152070717463646,0.029102151566645695,0.49999525244929005,0.5152070717463645,0.2500138247696704,0.25066707484026335,0.24980692675678798,-0.0008601480834753705,0.0,0.5106875170195614,0.6944849269262089,0.5152070717463645,0.012963918325376174,0.4861049201797189,0.029102151566645584
2024,F_linear_trend_all,probability_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.4918391589212803,0.2500138247696704,0.24985376493305647,0.24980692675678798,-4.683817626849329e-05,0.0,0.5106875170195614,0.6928546995873457,0.4918391589212803,0.012986016692207782,0.4861049201797189,0.0057342387415613705
2024,F_linear_trend_all,logit_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.49183915892128016,0.2500138247696704,0.24985402600605033,0.24980692675678798,-4.709924926235565e-05,0.0,0.5106875170195614,0.692855223832945,0.49183915892128016,0.012988000771987158,0.4861049201797189,0.0057342387415612595
2024,G_linear_trend_recent2,probability_shift,0.47099402547007685,-0.015110894709642053,0.49999525244929005,0.47099402547007674,0.2500138247696704,0.25004922257803713,0.24980692675678798,-0.0002422958212491555,0.0,0.5106875170195614,0.6932464767568934,0.47099402547007674,0.012986016692207761,0.4861049201797189,-0.015110894709642164
