valid_year,estimator,mean_shift_method,estimated_target_rate,rate_estimation_error,platt_pred_mean,adjusted_pred_mean,raw_platt_brier,brier,constant_brier,skill_margin,pseudo_score,auc,logloss,pred_mean,pred_std,actual_rate,pred_minus_actual
2022,I_trend_last_blend_alpha_0.75,probability_shift,0.5167949305487636,-0.01212551297616049,0.5348896027577381,0.5167949305487636,0.24821174557430123,0.2483231427772896,0.24916360794632167,0.0008404651690320786,337.3145765384611,0.5324856858143385,0.6897801109120625,0.5167949305487636,0.028624399045385142,0.5289204435249241,-0.01212551297616049
2022,I_trend_last_blend_alpha_0.75,logit_shift,0.5167949305487636,-0.01212551297616049,0.5348896027577381,0.5167949305487636,0.24821174557430123,0.24832198099332758,0.24916360794632167,0.0008416269529940845,337.78085007317713,0.5324856858143385,0.6897776294856987,0.5167949305487636,0.02872377349670678,0.5289204435249241,-0.01212551297616049
2022,I_trend_last_blend_alpha_1.00,probability_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.24848053829205402,0.24916360794632167,0.0006830696542676484,274.1450326143924,0.5324856858143385,0.6900967405666402,0.5114727049981269,0.028624399045385142,0.5289204435249241,-0.017447738526797152
2022,I_trend_last_blend_alpha_1.00,logit_shift,0.5114727049981269,-0.017447738526797152,0.5348896027577381,0.5114727049981269,0.24821174557430123,0.2484791195662499,0.24916360794632167,0.0006844883800717627,274.7144278867686,0.5324856858143385,0.6900937141401939,0.5114727049981269,0.028738786938679744,0.5289204435249241,-0.017447738526797152
2023,H_damped_trend_gamma_0.00,probability_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.2525414556372019,0.24999999817111176,-0.002541457466090108,0.0,0.5154708686332126,0.6984912366419656,0.528920443524924,0.05538384867760476,0.49995723449750534,0.028963209027418613
2023,H_damped_trend_gamma_0.00,logit_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.25254611928773485,0.24999999817111176,-0.0025461211166230846,0.0,0.5154708686332126,0.6985021254641451,0.528920443524924,0.05542611926894311,0.49995723449750534,0.028963209027418613
2023,H_damped_trend_gamma_0.25,probability_shift,0.5249318937458107,0.024974659248305386,0.5311629375524517,0.5249318937458107,0.25267638406318943,0.25232632176460495,0.24999999817111176,-0.0023263235934931903,0.0,0.5154708686332126,0.6980361842656345,0.5249318937458107,0.05538384867760477,0.49995723449750534,0.024974659248305386
2023,H_damped_trend_gamma_0.25,logit_shift,0.5249318937458107,0.024974659248305386,0.5311629375524517,0.5249318937458106,0.25267638406318943,0.25233884556600755,0.24999999817111176,-0.0023388473948957877,0.0,0.5154708686332126,0.6980652079995097,0.5249318937458106,0.055496075084722804,0.49995723449750534,0.024974659248305275
2023,H_damped_trend_gamma_0.50,probability_shift,0.5209433439666975,0.02098610946919216,0.5311629375524517,0.5209433439666974,0.25267638406318943,0.2521430049506889,0.24999999817111176,-0.0021430067795771557,0.0,0.5154708686332126,0.6976475857341097,0.5209433439666974,0.055383848677604784,0.49995723449750534,0.02098610946919205
2023,H_damped_trend_gamma_0.50,logit_shift,0.5209433439666975,0.02098610946919216,0.5311629375524517,0.5209433439666975,0.25267638406318943,0.2521628290173523,0.24999999817111176,-0.0021628308462405543,0.0,0.5154708686332126,0.6976931974748563,0.5209433439666975,0.05555933330809068,0.49995723449750534,0.02098610946919216
2023,H_damped_trend_gamma_0.75,probability_shift,0.5169547941875842,0.016997559690078823,0.5311629375524517,0.516954794187584,0.25267638406318943,0.25199150519545377,0.24999999817111176,-0.001991507024342004,0.0,0.5154708686332126,0.6973252690778815,0.516954794187584,0.05538384867760477,0.49995723449750534,0.016997559690078712
2023,H_damped_trend_gamma_0.75,logit_shift,0.5169547941875842,0.016997559690078823,0.5311629375524517,0.516954794187584,0.25267638406318943,0.2520180659381182,0.24999999817111176,-0.002018067767006443,0.0,0.5154708686332126,0.6973859543465273,0.516954794187584,0.055615887733493755,0.49995723449750534,0.016997559690078712
2023,H_damped_trend_gamma_1.00,probability_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084707,0.25267638406318943,0.25187182249889956,0.24999999817111176,-0.001871824327787791,0.0,0.5154708686332126,0.6970690907684256,0.5129662444084707,0.05538384867760477,0.49995723449750534,0.013009009910965375
2023,H_damped_trend_gamma_1.00,logit_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084708,0.25267638406318943,0.2519045528662618,0.24999999817111176,-0.0019045546951500236,0.0,0.5154708686332126,0.6971433638285485,0.5129662444084708,0.055665731920134055,0.49995723449750534,0.013009009910965486
2023,I_trend_last_blend_alpha_0.00,probability_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.2525414556372019,0.24999999817111176,-0.002541457466090108,0.0,0.5154708686332126,0.6984912366419656,0.528920443524924,0.05538384867760476,0.49995723449750534,0.028963209027418613
2023,I_trend_last_blend_alpha_0.00,logit_shift,0.5289204435249241,0.028963209027418724,0.5311629375524517,0.528920443524924,0.25267638406318943,0.25254611928773485,0.24999999817111176,-0.0025461211166230846,0.0,0.5154708686332126,0.6985021254641451,0.528920443524924,0.05542611926894311,0.49995723449750534,0.028963209027418613
2023,I_trend_last_blend_alpha_0.25,probability_shift,0.5249318937458107,0.024974659248305386,0.5311629375524517,0.5249318937458107,0.25267638406318943,0.25232632176460495,0.24999999817111176,-0.0023263235934931903,0.0,0.5154708686332126,0.6980361842656345,0.5249318937458107,0.05538384867760477,0.49995723449750534,0.024974659248305386
2023,I_trend_last_blend_alpha_0.25,logit_shift,0.5249318937458107,0.024974659248305386,0.5311629375524517,0.5249318937458106,0.25267638406318943,0.25233884556600755,0.24999999817111176,-0.0023388473948957877,0.0,0.5154708686332126,0.6980652079995097,0.5249318937458106,0.055496075084722804,0.49995723449750534,0.024974659248305275
2023,I_trend_last_blend_alpha_0.50,probability_shift,0.5209433439666975,0.02098610946919216,0.5311629375524517,0.5209433439666974,0.25267638406318943,0.2521430049506889,0.24999999817111176,-0.0021430067795771557,0.0,0.5154708686332126,0.6976475857341097,0.5209433439666974,0.055383848677604784,0.49995723449750534,0.02098610946919205
2023,I_trend_last_blend_alpha_0.50,logit_shift,0.5209433439666975,0.02098610946919216,0.5311629375524517,0.5209433439666975,0.25267638406318943,0.2521628290173523,0.24999999817111176,-0.0021628308462405543,0.0,0.5154708686332126,0.6976931974748563,0.5209433439666975,0.05555933330809068,0.49995723449750534,0.02098610946919216
2023,I_trend_last_blend_alpha_0.75,probability_shift,0.5169547941875842,0.016997559690078823,0.5311629375524517,0.516954794187584,0.25267638406318943,0.25199150519545377,0.24999999817111176,-0.001991507024342004,0.0,0.5154708686332126,0.6973252690778815,0.516954794187584,0.05538384867760477,0.49995723449750534,0.016997559690078712
2023,I_trend_last_blend_alpha_0.75,logit_shift,0.5169547941875842,0.016997559690078823,0.5311629375524517,0.516954794187584,0.25267638406318943,0.2520180659381182,0.24999999817111176,-0.002018067767006443,0.0,0.5154708686332126,0.6973859543465273,0.516954794187584,0.055615887733493755,0.49995723449750534,0.016997559690078712
2023,I_trend_last_blend_alpha_1.00,probability_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084707,0.25267638406318943,0.25187182249889956,0.24999999817111176,-0.001871824327787791,0.0,0.5154708686332126,0.6970690907684256,0.5129662444084707,0.05538384867760477,0.49995723449750534,0.013009009910965375
2023,I_trend_last_blend_alpha_1.00,logit_shift,0.5129662444084708,0.013009009910965486,0.5311629375524517,0.5129662444084708,0.25267638406318943,0.2519045528662618,0.24999999817111176,-0.0019045546951500236,0.0,0.5154708686332126,0.6971433638285485,0.5129662444084708,0.055665731920134055,0.49995723449750534,0.013009009910965486
2024,H_damped_trend_gamma_0.00,probability_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.4999572344975053,0.2500138247696704,0.25001277005107003,0.24980692675678798,-0.00020584329428205428,0.0,0.5106875170195614,0.6931734684428005,0.4999572344975053,0.012986016692207772,0.4861049201797189,0.013852314317786385
2024,H_damped_trend_gamma_0.00,logit_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.49995723449750534,0.2500138247696704,0.25001277149218326,0.24980692675678798,-0.00020584473539528303,0.0,0.5106875170195614,0.6931734713435921,0.49995723449750534,0.012986041926834958,0.4861049201797189,0.01385231431778644
2024,H_damped_trend_gamma_0.25,probability_shift,0.49792771560344906,0.011822795423730159,0.49999525244929005,0.49792771560344906,0.2500138247696704,0.24996066193074262,0.24980692675678798,-0.00015373517395464442,0.0,0.5106875170195614,0.6930690326491322,0.49792771560344906,0.012986016692207782,0.4861049201797189,0.011822795423730159
2024,H_damped_trend_gamma_0.25,logit_shift,0.49792771560344906,0.011822795423730159,0.49999525244929005,0.49792771560344906,0.2500138247696704,0.24996073726013782,0.24980692675678798,-0.00015381050334983826,0.0,0.5106875170195614,0.6930691841636465,0.49792771560344906,0.012987171753365731,0.4861049201797189,0.011822795423730159
2024,H_damped_trend_gamma_0.50,probability_shift,0.49589819670939284,0.009793276529673933,0.49999525244929005,0.4958981967093928,0.2500138247696704,0.2499167917042979,0.24980692675678798,-0.00010986494750991893,0.0,0.5106875170195614,0.6929810931568755,0.4958981967093928,0.012986016692207772,0.4861049201797189,0.009793276529673878
2024,H_damped_trend_gamma_0.50,logit_shift,0.49589819670939284,0.009793276529673933,0.49999525244929005,0.49589819670939284,0.2500138247696704,0.2499169349411806,0.24980692675678798,-0.00011000818439263482,0.0,0.5106875170195614,0.6929813810708159,0.49589819670939284,0.01298787492520534,0.4861049201797189,0.009793276529673933
2024,H_damped_trend_gamma_0.75,probability_shift,0.49386867781533655,0.007763757635617652,0.49999525244929005,0.4938686778153365,0.2500138247696704,0.24988115937173588,0.24980692675678798,-7.423261494790556e-05,0.0,0.5106875170195614,0.692909648684347,0.4938686778153365,0.012986016692207772,0.4861049201797189,0.007763757635617596
2024,H_damped_trend_gamma_0.75,logit_shift,0.49386867781533655,0.007763757635617652,0.49999525244929005,0.4938686778153365,0.2500138247696704,0.24988136452592052,0.24980692675678798,-7.443776913254596e-05,0.0,0.5106875170195614,0.6929100608296074,0.4938686778153365,0.012988151309216343,0.4861049201797189,0.007763757635617596
2024,H_damped_trend_gamma_1.00,probability_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.4918391589212803,0.2500138247696704,0.24985376493305647,0.24980692675678798,-4.683817626849329e-05,0.0,0.5106875170195614,0.6928546995873457,0.4918391589212803,0.012986016692207782,0.4861049201797189,0.0057342387415613705
2024,H_damped_trend_gamma_1.00,logit_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.49183915892128016,0.2500138247696704,0.24985402600605033,0.24980692675678798,-4.709924926235565e-05,0.0,0.5106875170195614,0.692855223832945,0.49183915892128016,0.012988000771987158,0.4861049201797189,0.0057342387415612595
2024,I_trend_last_blend_alpha_0.00,probability_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.4999572344975053,0.2500138247696704,0.25001277005107003,0.24980692675678798,-0.00020584329428205428,0.0,0.5106875170195614,0.6931734684428005,0.4999572344975053,0.012986016692207772,0.4861049201797189,0.013852314317786385
2024,I_trend_last_blend_alpha_0.00,logit_shift,0.49995723449750534,0.01385231431778644,0.49999525244929005,0.49995723449750534,0.2500138247696704,0.25001277149218326,0.24980692675678798,-0.00020584473539528303,0.0,0.5106875170195614,0.6931734713435921,0.49995723449750534,0.012986041926834958,0.4861049201797189,0.01385231431778644
2024,I_trend_last_blend_alpha_0.25,probability_shift,0.49792771560344906,0.011822795423730159,0.49999525244929005,0.49792771560344906,0.2500138247696704,0.24996066193074262,0.24980692675678798,-0.00015373517395464442,0.0,0.5106875170195614,0.6930690326491322,0.49792771560344906,0.012986016692207782,0.4861049201797189,0.011822795423730159
2024,I_trend_last_blend_alpha_0.25,logit_shift,0.49792771560344906,0.011822795423730159,0.49999525244929005,0.49792771560344906,0.2500138247696704,0.24996073726013782,0.24980692675678798,-0.00015381050334983826,0.0,0.5106875170195614,0.6930691841636465,0.49792771560344906,0.012987171753365731,0.4861049201797189,0.011822795423730159
2024,I_trend_last_blend_alpha_0.50,probability_shift,0.49589819670939284,0.009793276529673933,0.49999525244929005,0.4958981967093928,0.2500138247696704,0.2499167917042979,0.24980692675678798,-0.00010986494750991893,0.0,0.5106875170195614,0.6929810931568755,0.4958981967093928,0.012986016692207772,0.4861049201797189,0.009793276529673878
2024,I_trend_last_blend_alpha_0.50,logit_shift,0.49589819670939284,0.009793276529673933,0.49999525244929005,0.49589819670939284,0.2500138247696704,0.2499169349411806,0.24980692675678798,-0.00011000818439263482,0.0,0.5106875170195614,0.6929813810708159,0.49589819670939284,0.01298787492520534,0.4861049201797189,0.009793276529673933
2024,I_trend_last_blend_alpha_0.75,probability_shift,0.49386867781533655,0.007763757635617652,0.49999525244929005,0.4938686778153365,0.2500138247696704,0.24988115937173588,0.24980692675678798,-7.423261494790556e-05,0.0,0.5106875170195614,0.692909648684347,0.4938686778153365,0.012986016692207772,0.4861049201797189,0.007763757635617596
2024,I_trend_last_blend_alpha_0.75,logit_shift,0.49386867781533655,0.007763757635617652,0.49999525244929005,0.4938686778153365,0.2500138247696704,0.24988136452592052,0.24980692675678798,-7.443776913254596e-05,0.0,0.5106875170195614,0.6929100608296074,0.4938686778153365,0.012988151309216343,0.4861049201797189,0.007763757635617596
2024,I_trend_last_blend_alpha_1.00,probability_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.4918391589212803,0.2500138247696704,0.24985376493305647,0.24980692675678798,-4.683817626849329e-05,0.0,0.5106875170195614,0.6928546995873457,0.4918391589212803,0.012986016692207782,0.4861049201797189,0.0057342387415613705
2024,I_trend_last_blend_alpha_1.00,logit_shift,0.4918391589212803,0.0057342387415613705,0.49999525244929005,0.49183915892128016,0.2500138247696704,0.24985402600605033,0.24980692675678798,-4.709924926235565e-05,0.0,0.5106875170195614,0.692855223832945,0.49183915892128016,0.012988000771987158,0.4861049201797189,0.0057342387415612595
