valid_year,estimator,actual_rate,platt_pred_mean,estimated_target_rate,rate_estimation_error
2023,H_damped_trend_gamma_1.00,0.49995723449750534,0.5311629375524517,0.5129662444084708,0.013009009910965486
2023,I_trend_last_blend_alpha_0.00,0.49995723449750534,0.5311629375524517,0.5289204435249241,0.028963209027418724
2023,I_trend_last_blend_alpha_0.25,0.49995723449750534,0.5311629375524517,0.5249318937458107,0.024974659248305386
2023,I_trend_last_blend_alpha_0.50,0.49995723449750534,0.5311629375524517,0.5209433439666975,0.02098610946919216
2023,I_trend_last_blend_alpha_0.75,0.49995723449750534,0.5311629375524517,0.5169547941875842,0.016997559690078823
2023,I_trend_last_blend_alpha_1.00,0.49995723449750534,0.5311629375524517,0.5129662444084708,0.013009009910965486
2024,A_no_adjustment,0.4861049201797189,0.49999525244929005,0.49999525244929005,0.013890332269571148
2024,B_previous_year_rate,0.4861049201797189,0.49999525244929005,0.49995723449750534,0.01385231431778644
2024,C_recent_2yr_mean,0.4861049201797189,0.49999525244929005,0.5144388390112147,0.028333918831495775
2024,D_recent_3yr_mean,0.4861049201797189,0.49999525244929005,0.5205464284077009,0.03444150822798203
2024,E_weighted_060_030_010,0.4861049201797189,0.49999525244929005,0.5119266344760478,0.0258217142963289
2024,E_weighted_050_030_020,0.4861049201797189,0.49999525244929005,0.5152070717463646,0.029102151566645695
2024,F_linear_trend_all,0.4861049201797189,0.49999525244929005,0.4918391589212803,0.0057342387415613705
2024,G_linear_trend_recent2,0.4861049201797189,0.49999525244929005,0.47099402547007685,-0.015110894709642053
2024,G_linear_trend_recent3,0.4861049201797189,0.49999525244929005,0.48774205570452267,0.0016371355248037678
2024,H_damped_trend_gamma_0.00,0.4861049201797189,0.49999525244929005,0.49995723449750534,0.01385231431778644
2024,H_damped_trend_gamma_0.25,0.4861049201797189,0.49999525244929005,0.49792771560344906,0.011822795423730159
2024,H_damped_trend_gamma_0.50,0.4861049201797189,0.49999525244929005,0.49589819670939284,0.009793276529673933
2024,H_damped_trend_gamma_0.75,0.4861049201797189,0.49999525244929005,0.49386867781533655,0.007763757635617652
2024,H_damped_trend_gamma_1.00,0.4861049201797189,0.49999525244929005,0.4918391589212803,0.0057342387415613705
2024,I_trend_last_blend_alpha_0.00,0.4861049201797189,0.49999525244929005,0.49995723449750534,0.01385231431778644
2024,I_trend_last_blend_alpha_0.25,0.4861049201797189,0.49999525244929005,0.49792771560344906,0.011822795423730159
2024,I_trend_last_blend_alpha_0.50,0.4861049201797189,0.49999525244929005,0.49589819670939284,0.009793276529673933
2024,I_trend_last_blend_alpha_0.75,0.4861049201797189,0.49999525244929005,0.49386867781533655,0.007763757635617652
2024,I_trend_last_blend_alpha_1.00,0.4861049201797189,0.49999525244929005,0.4918391589212803,0.0057342387415613705
